,Provider,Predictions
149,PRV51760,0
150,PRV51768,0
151,PRV51772,0
152,PRV51777,0
153,PRV51782,1
154,PRV51783,0
155,PRV51785,0
156,PRV51791,0
157,PRV51800,0
158,PRV51804,0
159,PRV51808,0
160,PRV51814,0
161,PRV51817,0
162,PRV51825,0
163,PRV51832,0
164,PRV51834,0
165,PRV51835,0
166,PRV51839,1
167,PRV51844,0
168,PRV51850,0
169,PRV51853,0
170,PRV51854,1
171,PRV51866,0
172,PRV51880,0
173,PRV51881,0
174,PRV51882,0
175,PRV51883,0
176,PRV51893,0
177,PRV51900,0
178,PRV51903,0
179,PRV51904,0
180,PRV51907,0
181,PRV51912,0
182,PRV51939,1
183,PRV51945,0
184,PRV51953,1
185,PRV51955,1
186,PRV51962,0
187,PRV51971,0
188,PRV51975,0
189,PRV51980,0
190,PRV51982,1
191,PRV51985,1
192,PRV51986,0
193,PRV51997,0
194,PRV52000,0
195,PRV52005,0
196,PRV52006,0
197,PRV52015,0
198,PRV52016,0
199,PRV52018,0
200,PRV52023,0
201,PRV52033,1
202,PRV52034,0
203,PRV52035,1
204,PRV52036,0
205,PRV52040,1
206,PRV52043,0
207,PRV52050,0
208,PRV52053,0
209,PRV52060,0
210,PRV52067,0
211,PRV52070,1
212,PRV52078,1
213,PRV52080,1
214,PRV52083,0
215,PRV52086,0
216,PRV52091,0
217,PRV52093,1
218,PRV52096,1
219,PRV52103,0
220,PRV52106,0
221,PRV52108,0
222,PRV52110,0
223,PRV52116,1
224,PRV52117,1
225,PRV52125,1
226,PRV52132,0
227,PRV52134,1
228,PRV52137,1
229,PRV52139,0
230,PRV52153,0
231,PRV52158,0
232,PRV52164,0
233,PRV52172,0
234,PRV52183,0
235,PRV52190,0
236,PRV52194,0
237,PRV52198,0
238,PRV52203,0
239,PRV52207,0
240,PRV52210,0
241,PRV52215,0
242,PRV52223,0
243,PRV52234,0
244,PRV52239,0
245,PRV52243,0
246,PRV52244,0
247,PRV52245,0
248,PRV52250,0
249,PRV52258,0
250,PRV52259,0
251,PRV52268,0
252,PRV52269,0
253,PRV52270,0
254,PRV52277,0
255,PRV52287,0
256,PRV52297,0
257,PRV52301,0
258,PRV52305,0
259,PRV52316,0
260,PRV52322,0
261,PRV52324,0
262,PRV52327,0
263,PRV52329,0
264,PRV52330,0
265,PRV52333,0
266,PRV52338,1
267,PRV52339,0
268,PRV52345,0
269,PRV52360,1
270,PRV52363,0
271,PRV52364,1
272,PRV52368,1
273,PRV52370,0
274,PRV52375,0
275,PRV52376,0
276,PRV52379,0
277,PRV52382,0
278,PRV52388,0
279,PRV52413,0
280,PRV52424,0
281,PRV52426,0
282,PRV52428,0
283,PRV52429,0
284,PRV52430,0
285,PRV52438,0
286,PRV52442,1
287,PRV52444,0
288,PRV52447,0
289,PRV52465,0
290,PRV52475,0
291,PRV52477,0
292,PRV52479,1
293,PRV52481,0
294,PRV52489,0
295,PRV52496,0
296,PRV52498,0
297,PRV52505,0
298,PRV52516,0
299,PRV52522,0
300,PRV52524,0
301,PRV52534,0
302,PRV52538,0
303,PRV52546,1
304,PRV52550,0
305,PRV52569,1
306,PRV52585,1
307,PRV52594,1
308,PRV52595,0
309,PRV52597,0
310,PRV52600,0
311,PRV52601,0
312,PRV52603,1
313,PRV52612,0
314,PRV52613,0
315,PRV52618,1
316,PRV52619,0
317,PRV52620,0
318,PRV52624,0
319,PRV52625,0
320,PRV52632,1
321,PRV52635,0
322,PRV52637,0
323,PRV52650,0
324,PRV52655,0
325,PRV52664,0
326,PRV52675,0
327,PRV52680,0
328,PRV52682,0
329,PRV52685,0
330,PRV52705,0
331,PRV52707,0
332,PRV52712,0
333,PRV52716,0
334,PRV52718,0
335,PRV52730,0
336,PRV52734,0
337,PRV52735,0
338,PRV52737,0
339,PRV52749,0
340,PRV52759,0
341,PRV52762,0
342,PRV52765,0
343,PRV52776,0
344,PRV52779,0
345,PRV52780,0
346,PRV52802,0
347,PRV52805,0
348,PRV52809,0
349,PRV52811,1
350,PRV52812,0
351,PRV52817,0
352,PRV52819,0
353,PRV52834,0
354,PRV52840,1
355,PRV52852,0
356,PRV52854,0
357,PRV52856,0
358,PRV52866,0
359,PRV52867,0
360,PRV52871,0
361,PRV52874,0
362,PRV52883,0
363,PRV52885,0
364,PRV52888,0
365,PRV52894,0
366,PRV52900,0
367,PRV52906,0
368,PRV52908,0
369,PRV52909,0
370,PRV52915,0
371,PRV52923,0
372,PRV52927,0
373,PRV52939,0
374,PRV52946,0
375,PRV52947,0
376,PRV52959,0
377,PRV52960,0
378,PRV52965,0
379,PRV52967,0
380,PRV52968,0
381,PRV52969,0
382,PRV52973,0
383,PRV52974,0
384,PRV52975,0
385,PRV52977,0
386,PRV52983,0
387,PRV52984,1
388,PRV52987,0
389,PRV52992,0
390,PRV52994,1
391,PRV52995,0
392,PRV52997,0
393,PRV53003,0
394,PRV53006,1
395,PRV53010,0
396,PRV53011,0
397,PRV53012,0
398,PRV53022,0
399,PRV53023,0
400,PRV53030,0
401,PRV53039,0
402,PRV53041,0
403,PRV53046,0
404,PRV53051,0
405,PRV53053,0
406,PRV53058,0
407,PRV53060,0
408,PRV53068,0
409,PRV53080,0
410,PRV53082,0
411,PRV53088,0
412,PRV53089,0
413,PRV53092,0
414,PRV53093,0
415,PRV53094,0
416,PRV53097,0
417,PRV53098,0
418,PRV53105,1
419,PRV53112,1
420,PRV53115,0
421,PRV53118,0
422,PRV53130,0
423,PRV53132,0
424,PRV53146,0
425,PRV53152,0
426,PRV53155,0
427,PRV53160,0
428,PRV53165,0
429,PRV53170,0
430,PRV53181,0
431,PRV53184,0
432,PRV53185,0
433,PRV53190,0
434,PRV53193,0
435,PRV53195,0
436,PRV53199,0
437,PRV53200,0
438,PRV53209,0
439,PRV53219,0
440,PRV53231,0
441,PRV53234,0
442,PRV53241,0
443,PRV53250,0
444,PRV53263,1
445,PRV53264,0
446,PRV53267,0
447,PRV53270,0
448,PRV53271,0
449,PRV53273,0
450,PRV53275,1
451,PRV53278,0
452,PRV53285,0
453,PRV53286,0
454,PRV53287,0
455,PRV53299,0
456,PRV53302,0
457,PRV53311,0
458,PRV53316,0
459,PRV53322,0
460,PRV53324,0
461,PRV53327,0
462,PRV53328,0
463,PRV53330,0
464,PRV53332,0
465,PRV53333,0
466,PRV53338,0
467,PRV53345,0
468,PRV53348,0
469,PRV53366,0
470,PRV53367,0
471,PRV53368,0
472,PRV53372,0
473,PRV53395,0
474,PRV53400,0
475,PRV53404,0
476,PRV53406,0
477,PRV53410,0
478,PRV53414,0
479,PRV53418,0
480,PRV53420,1
481,PRV53422,0
482,PRV53425,0
483,PRV53430,0
484,PRV53434,0
485,PRV53458,0
486,PRV53459,0
487,PRV53464,0
488,PRV53466,0
489,PRV53468,1
490,PRV53481,0
491,PRV53488,0
492,PRV53493,1
493,PRV53497,0
494,PRV53500,0
495,PRV53505,0
496,PRV53508,1
497,PRV53512,0
498,PRV53514,0
499,PRV53518,0
500,PRV53528,0
501,PRV53529,0
502,PRV53537,0
503,PRV53538,0
504,PRV53541,0
505,PRV53542,0
506,PRV53543,0
507,PRV53546,0
508,PRV53552,0
509,PRV53557,0
510,PRV53567,0
511,PRV53575,0
512,PRV53576,0
513,PRV53579,0
514,PRV53580,0
515,PRV53583,0
516,PRV53592,0
517,PRV53603,0
518,PRV53610,1
519,PRV53615,0
520,PRV53630,0
521,PRV53636,0
522,PRV53637,0
523,PRV53639,0
524,PRV53650,0
525,PRV53653,0
526,PRV53687,0
527,PRV53691,1
528,PRV53693,0
529,PRV53707,0
530,PRV53711,1
531,PRV53736,0
532,PRV53737,0
533,PRV53738,0
534,PRV53739,0
535,PRV53742,0
536,PRV53744,0
537,PRV53747,0
538,PRV53748,1
539,PRV53753,0
540,PRV53758,1
541,PRV53760,0
542,PRV53777,0
543,PRV53778,0
544,PRV53789,1
545,PRV53795,0
546,PRV53800,0
547,PRV53803,0
548,PRV53804,1
549,PRV53809,0
550,PRV53810,0
551,PRV53811,0
552,PRV53813,0
553,PRV53822,0
554,PRV53823,0
555,PRV53825,0
556,PRV53826,0
557,PRV53830,0
558,PRV53833,0
559,PRV53834,0
560,PRV53847,0
561,PRV53852,0
562,PRV53853,0
563,PRV53854,1
564,PRV53856,1
565,PRV53858,0
566,PRV53863,0
567,PRV53866,1
568,PRV53869,1
569,PRV53870,0
570,PRV53881,0
571,PRV53882,0
572,PRV53883,0
573,PRV53886,0
574,PRV53890,0
575,PRV53893,0
576,PRV53897,0
577,PRV53898,0
578,PRV53902,0
579,PRV53903,0
580,PRV53904,0
581,PRV53914,0
582,PRV53929,1
583,PRV53930,0
584,PRV53936,0
585,PRV53948,1
586,PRV53953,0
587,PRV53954,0
588,PRV53955,0
589,PRV53962,0
590,PRV53976,0
591,PRV53984,0
592,PRV53987,0
593,PRV53998,0
594,PRV54003,1
595,PRV54010,0
596,PRV54015,0
597,PRV54018,0
598,PRV54022,0
599,PRV54032,0
600,PRV54035,0
601,PRV54042,0
602,PRV54047,0
603,PRV54067,0
604,PRV54069,0
605,PRV54079,1
606,PRV54087,0
607,PRV54088,0
608,PRV54094,1
609,PRV54095,0
610,PRV54097,0
611,PRV54100,0
612,PRV54104,0
613,PRV54105,1
614,PRV54108,0
615,PRV54126,0
616,PRV54137,0
617,PRV54138,0
618,PRV54143,0
619,PRV54147,0
620,PRV54151,0
621,PRV54152,0
622,PRV54161,0
623,PRV54165,0
624,PRV54169,0
625,PRV54170,0
626,PRV54174,0
627,PRV54189,0
628,PRV54190,0
629,PRV54195,0
630,PRV54211,0
631,PRV54214,0
632,PRV54218,0
633,PRV54221,0
634,PRV54229,0
635,PRV54234,0
636,PRV54236,0
637,PRV54241,0
638,PRV54243,0
639,PRV54248,0
640,PRV54249,0
641,PRV54260,0
642,PRV54264,0
643,PRV54268,0
644,PRV54272,0
645,PRV54277,0
646,PRV54279,0
647,PRV54281,0
648,PRV54286,0
649,PRV54292,0
650,PRV54314,0
651,PRV54318,0
652,PRV54321,0
653,PRV54322,0
654,PRV54329,0
655,PRV54331,0
656,PRV54338,1
657,PRV54346,0
658,PRV54351,0
659,PRV54364,0
660,PRV54366,0
661,PRV54369,0
662,PRV54376,0
663,PRV54385,0
664,PRV54386,0
665,PRV54394,1
666,PRV54395,0
667,PRV54397,0
668,PRV54398,0
669,PRV54405,0
670,PRV54406,0
671,PRV54417,0
672,PRV54418,0
673,PRV54428,0
674,PRV54440,0
675,PRV54445,0
676,PRV54446,0
677,PRV54447,0
678,PRV54453,0
679,PRV54458,0
680,PRV54464,0
681,PRV54470,0
682,PRV54474,0
683,PRV54476,0
684,PRV54484,0
685,PRV54485,0
686,PRV54487,0
687,PRV54488,0
688,PRV54492,0
689,PRV54493,0
690,PRV54494,0
691,PRV54495,0
692,PRV54512,0
693,PRV54513,0
694,PRV54516,1
695,PRV54518,0
696,PRV54525,0
697,PRV54527,0
698,PRV54532,0
699,PRV54533,0
700,PRV54534,0
701,PRV54556,0
702,PRV54570,0
703,PRV54583,0
704,PRV54584,0
705,PRV54586,0
706,PRV54592,0
707,PRV54594,0
708,PRV54600,0
709,PRV54605,0
710,PRV54607,0
711,PRV54613,0
712,PRV54617,0
713,PRV54626,0
714,PRV54631,0
715,PRV54632,0
716,PRV54641,0
717,PRV54647,1
718,PRV54648,0
719,PRV54650,1
720,PRV54654,0
721,PRV54655,0
722,PRV54659,1
723,PRV54663,0
724,PRV54665,0
725,PRV54669,0
726,PRV54698,0
727,PRV54700,0
728,PRV54702,0
729,PRV54706,0
730,PRV54709,0
731,PRV54719,0
732,PRV54721,0
733,PRV54722,1
734,PRV54729,1
735,PRV54731,1
736,PRV54732,0
737,PRV54733,0
738,PRV54736,0
739,PRV54738,0
740,PRV54740,0
741,PRV54744,0
742,PRV54746,1
743,PRV54749,1
744,PRV54750,0
745,PRV54751,1
746,PRV54752,0
747,PRV54754,0
748,PRV54755,0
749,PRV54762,0
750,PRV54766,1
751,PRV54769,0
752,PRV54770,0
753,PRV54775,0
754,PRV54777,0
755,PRV54782,0
756,PRV54788,0
757,PRV54791,0
758,PRV54797,0
759,PRV54801,0
760,PRV54804,0
761,PRV54807,0
762,PRV54811,0
763,PRV54815,0
764,PRV54816,1
765,PRV54823,0
766,PRV54825,0
767,PRV54826,0
768,PRV54835,0
769,PRV54839,0
770,PRV54843,0
771,PRV54844,0
772,PRV54850,0
773,PRV54851,0
774,PRV54853,1
775,PRV54857,0
776,PRV54858,0
777,PRV54872,0
778,PRV54874,0
779,PRV54880,0
780,PRV54884,0
781,PRV54897,0
782,PRV54899,0
783,PRV54912,0
784,PRV54913,0
785,PRV54915,0
786,PRV54920,1
787,PRV54921,0
788,PRV54922,0
789,PRV54928,0
790,PRV54940,1
791,PRV54948,1
792,PRV54951,0
793,PRV54956,1
794,PRV54957,0
795,PRV54958,1
796,PRV54961,0
797,PRV54962,0
798,PRV54964,0
799,PRV54969,0
800,PRV54974,0
801,PRV54979,0
802,PRV54980,1
803,PRV54984,1
804,PRV54987,0
805,PRV54989,1
806,PRV54994,0
807,PRV54996,0
808,PRV55008,0
809,PRV55009,0
810,PRV55014,1
811,PRV55015,0
812,PRV55017,0
813,PRV55020,0
814,PRV55021,0
815,PRV55025,0
816,PRV55033,0
817,PRV55046,0
818,PRV55047,0
819,PRV55055,0
820,PRV55060,0
821,PRV55065,0
822,PRV55066,0
823,PRV55075,0
824,PRV55082,0
825,PRV55084,0
826,PRV55090,0
827,PRV55100,0
828,PRV55101,0
829,PRV55102,0
830,PRV55105,0
831,PRV55107,0
832,PRV55109,0
833,PRV55113,0
834,PRV55115,0
835,PRV55119,0
836,PRV55125,0
837,PRV55127,0
838,PRV55139,0
839,PRV55142,0
840,PRV55153,0
841,PRV55159,0
842,PRV55162,0
843,PRV55170,0
844,PRV55174,0
845,PRV55186,0
846,PRV55190,1
847,PRV55199,0
848,PRV55201,0
849,PRV55204,1
850,PRV55212,0
851,PRV55217,0
852,PRV55221,0
853,PRV55222,1
854,PRV55223,1
855,PRV55228,0
856,PRV55241,0
857,PRV55245,0
858,PRV55249,0
859,PRV55251,1
860,PRV55253,0
861,PRV55280,0
862,PRV55282,0
863,PRV55284,1
864,PRV55287,0
865,PRV55288,0
866,PRV55290,0
867,PRV55294,0
868,PRV55301,0
869,PRV55303,0
870,PRV55308,0
871,PRV55310,0
872,PRV55311,0
873,PRV55315,0
874,PRV55317,0
875,PRV55321,0
876,PRV55327,0
877,PRV55328,0
878,PRV55332,0
879,PRV55334,0
880,PRV55336,0
881,PRV55346,0
882,PRV55347,0
883,PRV55349,0
884,PRV55367,0
885,PRV55369,0
886,PRV55370,0
887,PRV55373,0
888,PRV55380,0
889,PRV55389,1
890,PRV55391,0
891,PRV55393,1
892,PRV55394,1
893,PRV55403,0
894,PRV55406,0
895,PRV55407,0
896,PRV55415,0
897,PRV55420,0
898,PRV55421,0
899,PRV55422,0
900,PRV55429,0
901,PRV55440,0
902,PRV55457,0
903,PRV55461,0
904,PRV55466,0
905,PRV55476,1
906,PRV55478,1
907,PRV55484,1
908,PRV55485,1
909,PRV55488,0
910,PRV55502,0
911,PRV55504,0
912,PRV55517,0
913,PRV55524,0
914,PRV55526,0
915,PRV55529,1
916,PRV55532,1
917,PRV55533,0
918,PRV55542,0
919,PRV55544,0
920,PRV55545,1
921,PRV55546,0
922,PRV55553,0
923,PRV55559,0
924,PRV55568,0
925,PRV55594,0
926,PRV55597,0
927,PRV55605,0
928,PRV55611,0
929,PRV55616,0
930,PRV55628,0
931,PRV55629,0
932,PRV55630,0
933,PRV55636,0
934,PRV55643,0
935,PRV55645,0
936,PRV55647,0
937,PRV55651,1
938,PRV55669,0
939,PRV55672,0
940,PRV55681,0
941,PRV55685,1
942,PRV55686,0
943,PRV55693,0
944,PRV55694,1
945,PRV55696,0
946,PRV55698,0
947,PRV55708,0
948,PRV55713,0
949,PRV55718,1
950,PRV55722,0
951,PRV55725,0
952,PRV55730,0
953,PRV55738,0
954,PRV55746,0
955,PRV55747,0
956,PRV55756,0
957,PRV55757,0
958,PRV55758,0
959,PRV55773,0
960,PRV55781,0
961,PRV55784,0
962,PRV55799,0
963,PRV55823,0
964,PRV55824,0
965,PRV55825,1
966,PRV55827,0
967,PRV55829,0
968,PRV55838,1
969,PRV55840,0
970,PRV55841,1
971,PRV55844,0
972,PRV55845,1
973,PRV55853,0
974,PRV55857,0
975,PRV55860,0
976,PRV55861,0
977,PRV55878,0
978,PRV55888,0
979,PRV55889,1
980,PRV55890,0
981,PRV55894,0
982,PRV55899,0
983,PRV55922,0
984,PRV55923,0
985,PRV55924,0
986,PRV55932,0
987,PRV55947,0
988,PRV55949,1
989,PRV55952,0
990,PRV55954,1
991,PRV55960,0
992,PRV55961,1
993,PRV55962,0
994,PRV55967,1
995,PRV55973,1
996,PRV55975,0
997,PRV55976,0
998,PRV55979,0
999,PRV55987,0
1000,PRV55988,0
1001,PRV55992,0
1002,PRV55994,1
1003,PRV55998,0
1004,PRV56000,0
1005,PRV56009,0
1006,PRV56022,0
1007,PRV56024,1
1008,PRV56035,0
1009,PRV56042,0
1010,PRV56043,0
1011,PRV56053,0
1012,PRV56059,0
1013,PRV56061,0
1014,PRV56064,0
1015,PRV56069,0
1016,PRV56070,0
1017,PRV56074,0
1018,PRV56079,0
1019,PRV56081,0
1020,PRV56082,0
1021,PRV56085,0
1022,PRV56096,0
1023,PRV56097,0
1024,PRV56100,0
1025,PRV56107,0
1026,PRV56110,0
1027,PRV56112,0
1028,PRV56127,0
1029,PRV56128,0
1030,PRV56132,0
1031,PRV56144,0
1032,PRV56150,0
1033,PRV56155,0
1034,PRV56160,0
1035,PRV56162,0
1036,PRV56167,0
1037,PRV56175,0
1038,PRV56178,0
1039,PRV56180,0
1040,PRV56188,0
1041,PRV56192,0
1042,PRV56195,0
1043,PRV56197,0
1044,PRV56203,1
1045,PRV56204,1
1046,PRV56205,0
1047,PRV56215,0
1048,PRV56223,1
1049,PRV56226,1
1050,PRV56230,0
1051,PRV56240,1
1052,PRV56244,1
1053,PRV56246,0
1054,PRV56250,0
1055,PRV56254,0
1056,PRV56273,0
1057,PRV56292,0
1058,PRV56294,0
1059,PRV56296,0
1060,PRV56298,0
1061,PRV56312,0
1062,PRV56315,0
1063,PRV56320,0
1064,PRV56323,0
1065,PRV56325,0
1066,PRV56326,0
1067,PRV56327,0
1068,PRV56332,0
1069,PRV56343,1
1070,PRV56356,0
1071,PRV56359,0
1072,PRV56365,0
1073,PRV56371,0
1074,PRV56372,0
1075,PRV56382,0
1076,PRV56383,0
1077,PRV56386,0
1078,PRV56399,0
1079,PRV56402,0
1080,PRV56409,0
1081,PRV56419,0
1082,PRV56420,0
1083,PRV56422,0
1084,PRV56424,0
1085,PRV56429,1
1086,PRV56431,1
1087,PRV56434,0
1088,PRV56436,0
1089,PRV56443,0
1090,PRV56446,0
1091,PRV56450,0
1092,PRV56457,0
1093,PRV56459,0
1094,PRV56460,1
1095,PRV56462,0
1096,PRV56465,0
1097,PRV56472,0
1098,PRV56488,0
1099,PRV56491,0
1100,PRV56492,0
1101,PRV56493,0
1102,PRV56499,0
1103,PRV56503,0
1104,PRV56505,0
1105,PRV56506,0
1106,PRV56513,0
1107,PRV56516,0
1108,PRV56520,0
1109,PRV56532,0
1110,PRV56534,0
1111,PRV56542,0
1112,PRV56558,0
1113,PRV56561,0
1114,PRV56564,1
1115,PRV56565,0
1116,PRV56567,0
1117,PRV56569,0
1118,PRV56573,1
1119,PRV56599,0
1120,PRV56600,0
1121,PRV56609,0
1122,PRV56612,1
1123,PRV56617,0
1124,PRV56619,0
1125,PRV56620,0
1126,PRV56623,1
1127,PRV56627,0
1128,PRV56629,0
1129,PRV56631,0
1130,PRV56636,0
1131,PRV56644,0
1132,PRV56646,0
1133,PRV56650,0
1134,PRV56652,0
1135,PRV56661,0
1136,PRV56665,0
1137,PRV56666,1
1138,PRV56670,0
1139,PRV56676,0
1140,PRV56678,1
1141,PRV56690,0
1142,PRV56692,0
1143,PRV56695,0
1144,PRV56698,0
1145,PRV56704,0
1146,PRV56709,0
1147,PRV56714,0
1148,PRV56727,1
1149,PRV56736,0
1150,PRV56737,0
1151,PRV56744,0
1152,PRV56756,1
1153,PRV56757,0
1154,PRV56770,0
1155,PRV56776,1
1156,PRV56779,0
1157,PRV56781,1
1158,PRV56785,0
1159,PRV56786,0
1160,PRV56787,1
1161,PRV56794,0
1162,PRV56795,0
1163,PRV56799,0
1164,PRV56804,0
1165,PRV56806,0
1166,PRV56812,0
1167,PRV56814,1
1168,PRV56815,0
1169,PRV56817,0
1170,PRV56822,0
1171,PRV56825,0
1172,PRV56827,0
1173,PRV56838,0
1174,PRV56841,0
1175,PRV56842,0
1176,PRV56844,0
1177,PRV56847,0
1178,PRV56848,0
1179,PRV56849,0
1180,PRV56859,0
1181,PRV56865,0
1182,PRV56872,0
1183,PRV56874,0
1184,PRV56875,0
1185,PRV56876,0
1186,PRV56883,0
1187,PRV56898,0
1188,PRV56899,0
1189,PRV56911,0
1190,PRV56913,1
1191,PRV56921,0
1192,PRV56922,0
1193,PRV56924,0
1194,PRV56925,0
1195,PRV56927,0
1196,PRV56936,0
1197,PRV56940,0
1198,PRV56943,0
1199,PRV56952,0
1200,PRV56955,0
1201,PRV56959,0
1202,PRV56961,0
1203,PRV56962,0
1204,PRV56968,0
1205,PRV56975,0
1206,PRV56979,0
1207,PRV56983,0
1208,PRV56994,0
1209,PRV57001,0
1210,PRV57003,0
1211,PRV57007,0
1212,PRV57008,0
1213,PRV57009,0
1214,PRV57012,0
1215,PRV57019,0
1216,PRV57022,0
1217,PRV57026,0
1218,PRV57027,0
1219,PRV57028,0
1220,PRV57029,0
1221,PRV57032,0
1222,PRV57035,0
1223,PRV57037,0
1224,PRV57040,0
1225,PRV57042,0
1226,PRV57044,0
1227,PRV57045,0
1228,PRV57050,0
1229,PRV57055,0
1230,PRV57060,0
1231,PRV57064,0
1232,PRV57065,0
1233,PRV57066,0
1234,PRV57068,0
1235,PRV57070,0
1236,PRV57071,0
1237,PRV57079,0
1238,PRV57083,0
1239,PRV57090,0
1240,PRV57095,0
1241,PRV57106,0
1242,PRV57111,0
1243,PRV57114,0
1244,PRV57123,0
1245,PRV57135,0
1246,PRV57155,0
1247,PRV57163,0
1248,PRV57164,0
1249,PRV57178,1
1250,PRV57180,0
1251,PRV57195,1
1252,PRV57201,0
1253,PRV57214,1
1254,PRV57220,0
1255,PRV57221,0
1256,PRV57222,0
1257,PRV57226,0
1258,PRV57229,0
1259,PRV57237,0
1260,PRV57243,0
1261,PRV57249,0
1262,PRV57254,0
1263,PRV57258,0
1264,PRV57260,0
1265,PRV57267,0
1266,PRV57268,0
1267,PRV57271,0
1268,PRV57279,0
1269,PRV57281,0
1270,PRV57292,0
1271,PRV57296,0
1272,PRV57300,0
1273,PRV57323,1
1274,PRV57337,1
1275,PRV57338,0
1276,PRV57342,0
1277,PRV57349,0
1278,PRV57353,0
1279,PRV57360,0
1280,PRV57362,0
1281,PRV57370,0
1282,PRV57377,0
1283,PRV57383,0
1284,PRV57384,0
1285,PRV57387,0
1286,PRV57395,0
1287,PRV57418,0
1288,PRV57420,0
1289,PRV57428,0
1290,PRV57430,0
1291,PRV57439,0
1292,PRV57442,0
1293,PRV57451,0
1294,PRV57457,0
1295,PRV57458,0
1296,PRV57466,0
1297,PRV57478,0
1298,PRV57480,1
1299,PRV57482,0
1300,PRV57483,0
1301,PRV57493,0
1302,PRV57494,1
1303,PRV57497,0
1304,PRV57498,0
1305,PRV57503,1
1306,PRV57505,0
1307,PRV57506,0
1308,PRV57508,0
1309,PRV57511,1
1310,PRV57513,0
1311,PRV57524,0
1312,PRV57535,0
1313,PRV57537,1
1314,PRV57538,0
1315,PRV57554,0
1316,PRV57556,0
1317,PRV57559,0
1318,PRV57562,0
1319,PRV57566,0
1320,PRV57579,0
1321,PRV57582,0
1322,PRV57587,0
1323,PRV57589,0
1324,PRV57591,0
1325,PRV57604,0
1326,PRV57606,0
1327,PRV57607,0
1328,PRV57608,0
1329,PRV57620,0
1330,PRV57621,0
1331,PRV57622,0
1332,PRV57628,0
1333,PRV57637,0
1334,PRV57644,0
1335,PRV57648,0
1336,PRV57649,0
1337,PRV57656,0
1338,PRV57661,0
1339,PRV57664,0
1340,PRV57665,0
1341,PRV57666,0
1342,PRV57681,0
1343,PRV57685,0
1344,PRV57695,0
1345,PRV57698,0
1346,PRV57703,0
1347,PRV57708,0
1348,PRV57713,0
1349,PRV57726,0
1350,PRV57745,0
1351,PRV57749,0
1352,PRV57750,0
